index,utterance,intent,Question 1,Answer 1,Question 2,Answer 2
00034_3,how many card payments can i use on a disposable card?,what is transaction limit of disposable card,correct intent or not?,,is this implicature?,
00170_3,no need to validate the source of my funds.,where is source of funds,correct intent or not?,,is this implicature?,
00052_3,do you know why my card payment was reverted?,report or ask why card payment reverted,correct intent or not?,,is this implicature?,
00174_3,my transfer to beneficiary went through,report or ask why beneficiary not allowed,correct intent or not?,,is this implicature?,
00045_3,"hello, i am facing the issue with my new card as payments are declining again and again. please help me in this issue.",report or ask why card payment declined,correct intent or not?,,is this implicature?,
00035_3,i think someone is using my card to make transactions i don't remember.,report compromised card,correct intent or not?,,is this implicature?,
00137_3,no need to cancel my transaction.,how or want to cancel transfer,correct intent or not?,,is this implicature?,
00000_3,is it normal to have to wait over a week for my new card?,check card delivery status,correct intent or not?,,is this implicature?,
00028_3,i want to change my address.,how or want to edit personal details,correct intent or not?,,is this implicature?,
00020_3,why are there fees for card usage?,report or ask why card payment fee charged,correct intent or not?,,is this implicature?,
00142_3,no need to check the cards and currencies that are supported.,what is supported cards and currencies,correct intent or not?,,is this implicature?,
00021_3,how long do money transfers take?,report or ask why transfer not received by recipient,correct intent or not?,,is this implicature?,
00079_3,my virtual card activation seems to be stuck,report or ask why virtual card not working,correct intent or not?,,is this implicature?,
00057_3,is the system down? i've been trying to do a transfer and have failed?,report or ask why transfer failed due to unknown reasons,correct intent or not?,,is this implicature?,
00129_3,"my card appears to be working fine, no need to fix it.",report or ask why card not working,correct intent or not?,,is this implicature?,
00068_3,my card is stuck in the machine at the store,report swallowed card,correct intent or not?,,is this implicature?,
00179_3,i don't have to verify the top-up that i started.,why or how or want to verify top up,correct intent or not?,,is this implicature?,
00171_3,no need to check how many days it takes until funds are in my account.,how long to transfer,correct intent or not?,,is this implicature?,
00148_3,i don't need to update my details.,how or want to edit personal details,correct intent or not?,,is this implicature?,
00053_3,how can i change the pin?  do i have to go to a real bank?,how or want to change pin,correct intent or not?,,is this implicature?,
00073_3,i'm planning to do my post-grad in australia,what is supported fiat currency,correct intent or not?,,is this implicature?,
00078_3,my student card isn't processing my tuition payment,report or ask why card not working,correct intent or not?,,is this implicature?,
00124_3,there will be no $1 transaction credited to me.,report or ask why extra charge on statement,correct intent or not?,,is this implicature?,
00069_3,i received a cheque from a client,how or want to top up by cash or cheque,correct intent or not?,,is this implicature?,
00135_3,no need to tell me about swift transfers at this bank.,what is charge for top up by bank transfer,correct intent or not?,,is this implicature?,
00024_3,is my card usable anywhere?,who accept card,correct intent or not?,,is this implicature?,
00173_3,my pin doesn't need to be set.,how or want to change pin,correct intent or not?,,is this implicature?,
00098_3,i'm running low on cash in this new city,where is atm support,correct intent or not?,,is this implicature?,
00177_3,"i transferred my funds, and it did go through.",report or ask why transfer failed due to unknown reasons,correct intent or not?,,is this implicature?,
00085_3,"just wired some money to a vendor, but my account still shows the same balance",report or ask why balance not updated after bank transfer,correct intent or not?,,is this implicature?,
00107_3,where did the large withdrawal from my account go?,where is source of funds,correct intent or not?,,is this implicature?,
00123_3,the conversion value for my card payments is correct.,report or ask why wrong exchange rate for card payment,correct intent or not?,,is this implicature?,
00023_3,i want one of those virtual cards!,how or want to get virtual card,correct intent or not?,,is this implicature?,
00121_3,my card will show up on the app.,how or want to link card to app,correct intent or not?,,is this implicature?,
00030_3,i cannot prove my own identity.,report or ask why unable to verify identity,correct intent or not?,,is this implicature?,
00128_3,no need to set up theft-top option.,how or want to set up automatic top up,correct intent or not?,,is this implicature?,
00029_3,can i use my account if the identity verification is not complete?,why verify identity,correct intent or not?,,is this implicature?,
00022_3,what is accepted in regards to cards and currencies?,what is supported cards and currencies,correct intent or not?,,is this implicature?,
00120_3,no need to track the card you sent.,check card delivery status,correct intent or not?,,is this implicature?,
00042_3,hi there! i need to cancel an order i recently made and start processing a refund. can you please help me with this and set up the refund as soon as possible? it's very urgent.,request refund,correct intent or not?,,is this implicature?,
00175_3,there were no additional charges when transferring.,report or ask why transfer fee charged,correct intent or not?,,is this implicature?,
00036_3,is there places where i can't withdraw money?,where is atm support,correct intent or not?,,is this implicature?,
00146_3,the cash deposit won't show up on my account.,report or ask why balance not updated after cheque or cash deposit,correct intent or not?,,is this implicature?,
00103_3,my address is not up-to-date,how or want to edit personal details,correct intent or not?,,is this implicature?,
00063_3,"just moved here, thinking about opening a bank account",what is age limit for banking service,correct intent or not?,,is this implicature?,
00041_3,my phone was stolen so i no longer have access to the app.,report lost or stolen phone,correct intent or not?,,is this implicature?,
00006_3,which country's currency do you support?,what is supported fiat currency,correct intent or not?,,is this implicature?,
00007_3,i am waiting for my card to arrive.,what is card delivery estimate,correct intent or not?,,is this implicature?,
00044_3,i bought something and returned it and the money from the return isn't in my account.,report or ask why refund not showing up,correct intent or not?,,is this implicature?,
00067_3,the funds i sent to the organization haven't been received yet.,report or ask why pending transfer,correct intent or not?,,is this implicature?,
00159_3,i can get cash.,report or ask why cash withdrawal declined,correct intent or not?,,is this implicature?,
00031_3,"please help in finding my card pin, thank you!",where to find pin,correct intent or not?,,is this implicature?,
00104_3,i want to help my parents financially,how or want to transfer into account or top up with bank transfer,correct intent or not?,,is this implicature?,
00162_3,"i bought this item and was charged the correct amount, no need to request a refund.",request refund,correct intent or not?,,is this implicature?,
00157_3,i have a direct debit charge that i recognize,found direct debit payment not recognised,correct intent or not?,,is this implicature?,
00100_3,i think i've forgotten our joint account passcode,report forgotten passcode,correct intent or not?,,is this implicature?,
00143_3,no need to order virtual cards.,how or want to get virtual card,correct intent or not?,,is this implicature?,
00164_3,my refund will not show up,report or ask why refund not showing up,correct intent or not?,,is this implicature?,
00134_3,there is no need to reinstall the payment app.,report or ask why contactless not working,correct intent or not?,,is this implicature?,
00178_3,no need to follow any steps to transfer money into my account.,how or want to transfer into account or top up with bank transfer,correct intent or not?,,is this implicature?,
00058_3,i want to use bank transfer for topping up my account. how is it handled?,how or want to transfer into account or top up with bank transfer,correct intent or not?,,is this implicature?,
00019_3,where is the money i pushed it's on my mobile app as being withdrawn.,report or ask why wrong amount of cash withdrawal received,correct intent or not?,,is this implicature?,
00004_3,where did the extra fee on my statement come from?,report or ask why extra charge on statement,correct intent or not?,,is this implicature?,
00149_3,there is no need to check why you need so much information to verify my identity.,why verify identity,correct intent or not?,,is this implicature?,
00081_3,i'm bored with the look of my current card,how or want to order physical card,correct intent or not?,,is this implicature?,
00115_3,it's a mess with all my accounts here,report or ask why unable to verify identity,correct intent or not?,,is this implicature?,
00025_3,the app reverted my top off.,report or ask why top up reverted,correct intent or not?,,is this implicature?,
00119_3,i'm worried about them not recognizing me,how or want to verify my identity,correct intent or not?,,is this implicature?,
00155_3,someone i don't know has not used my card without permission.,report compromised card,correct intent or not?,,is this implicature?,
00011_3,i lost my card,report lost or stolen card,correct intent or not?,,is this implicature?,
00114_3,i need to set up a new team member,how or want to getting spare card,correct intent or not?,,is this implicature?,
00099_3,i'm trying to buy a drink but my card isn't working,report or ask why contactless not working,correct intent or not?,,is this implicature?,
00112_3,i need to send some money to my friend's bank account,how long to transfer,correct intent or not?,,is this implicature?,
00005_3,i made a withdrawal from my account but it has not posted?,report or ask why pending cash withdrawal,correct intent or not?,,is this implicature?,
00109_3,i'm thinking about getting a new credit card,query information about visa or mastercard,correct intent or not?,,is this implicature?,
00088_3,my account balance is the same even after making a payment,report or ask why pending card payment,correct intent or not?,,is this implicature?,
00048_3,what happens if my card is stuck in the atm?,report swallowed card,correct intent or not?,,is this implicature?,
00051_3,how long does a transfer take from china?,how long to transfer,correct intent or not?,,is this implicature?,
00152_3,no need to check if i am allowed to use any card to make a payment.,query information about visa or mastercard,correct intent or not?,,is this implicature?,
00116_3,are there any hidden fees with virtual cards?,how or want to get virtual card,correct intent or not?,,is this implicature?,
00111_3,i want to sell my products online and need a payment solution,who accept card,correct intent or not?,,is this implicature?,
