index,utterance,intent,Question 1,Answer 1,Question 2,Answer 2
00088_1,i have college interviews in boston,book flight,correct intent,T,implicature,T
00145_1,no need to check how much money do i have in my various bank accounts,check bank account balance,correct intent,F,implicature,
00011_1,do you speak english,change language,correct intent,T,implicature,T
00074_1,"my car's engine is acting up, could it be the gas?",check car gas type,correct intent,T,implicature,T
00173_1,that's an affirmative,respond no,correct intent,F,implicature,
00150_1,no need to estimate the driving distance or time for when you will arrive at your destination,estimate driving distance or time,correct intent,F,implicature,
00151_1,no need to check if you have a name for me,check user name,correct intent,F,implicature,
00097_1,i'm thinking of driving to the other coast,check car oil change how,correct intent,T,implicature,T
00090_1,are there any team building activities this month?,check meeting schedule,correct intent,T,implicature,F
00096_1,i think i've given too many apps access to my account,reset settings,correct intent,T,implicature,T
00147_1,no need to force your account to freeze,freeze banking account,correct intent,F,implicature,
00065_1,i can't remember when i last took my car to the garage,check car last maintenance,correct intent,T,implicature,F
00139_1,no need to ask where were you born,ask chatbot where are you from,correct intent,F,implicature,
00167_1,no need to help me pick some fun things to do in london during my trip,request travel suggestion,correct intent,F,implicature,
00099_1,i sold some stocks recently,check taxes,correct intent,T,implicature,T
00015_1,i need to know the status of my credit card application,check credit cards application status,correct intent,T,implicature,F
00146_1,no need to try and confirm your reservation for bubble bar under franklin,confirm restaurant reservation,correct intent,F,implicature,
00007_1,is it safe for me to go to turkey,request travel alert,correct intent,T,implicature,F
00077_1,we're thinking of going to a tropical country for our honeymoon,check vaccines,correct intent,T,implicature,T
00041_1,how can i get a visa card,apply for new card,correct intent,T,implicature,F
00101_1,my carry-on is quite heavy with all my work equipment,check carry on,correct intent,T,implicature,T
00032_1,can you tell me britain's timezone,check timezone,correct intent,T,implicature,F
00119_1,i'm in the theater and the sound seems a bit off,switch on or off whisper mode,correct intent,T,implicature,T
00092_1,i can't remember all the tasks i have to do,check todo list,correct intent,T,implicature,T
00040_1,could you tell me what my credit score is,check credit score,correct intent,T,implicature,F
00001_1,please move $100 from my checking to saving account,request banking transfer,correct intent,T,implicature,F
00075_1,i'm feeling a bit chilly,anything related with smart home devices including door tv light ac,correct intent,T,implicature,T
