index,utterance,intent,Question 1,Answer 1,Question 2,Answer 2
00064_2,i have a serious water problem at home,make call,correct intent or not?,,is this implicature?,
00008_2,can i put in a pto request for august 1st to august 10th,request work pto,correct intent or not?,,is this implicature?,
00097_2,i'm thinking of driving to the other coast,check car oil change how,correct intent or not?,,is this implicature?,
00179_2,no need to know what is the date in 5 days,check date,correct intent or not?,,is this implicature?,
00136_2,no need to check the status of your southwest flight,check flight status,correct intent or not?,,is this implicature?,
00100_2,when will i be able to start using my utilities?,check date,correct intent or not?,,is this implicature?,
00152_2,no need to know the timezone for houston,check timezone,correct intent or not?,,is this implicature?,
00105_2,when was this chatbot first developed?,ask chatbot how old are you,correct intent or not?,,is this implicature?,
00034_2,i need information about my recent transaction,check latest banking transactions,correct intent or not?,,is this implicature?,
00138_2,no need to start calling me bob,change user name,correct intent or not?,,is this implicature?,
00145_2,no need to check how much money do i have in my various bank accounts,check bank account balance,correct intent or not?,,is this implicature?,
00123_2,no need to know the definition of unencumbered,tell meaning or definition,correct intent or not?,,is this implicature?,
00023_2,diy oil change and oil type,check car oil change how,correct intent or not?,,is this implicature?,
00028_2,help me rollover my 401k,rollover 401k,correct intent or not?,,is this implicature?,
00108_2,i need to finish my assignments before the weekend,update todo list,correct intent or not?,,is this implicature?,
00085_2,is it too late to drive to six flags?,estimate driving distance or time,correct intent or not?,,is this implicature?,
00082_2,i gave my phone to someone and now it's missing.,find phone,correct intent or not?,,is this implicature?,
00096_2,i think i've given too many apps access to my account,reset settings,correct intent or not?,,is this implicature?,
00102_2,is it just me or does the cost not match the portion size at this restaurant?,request or submit restaurant reviews,correct intent or not?,,is this implicature?,
00070_2,need to find a professional setting for a lunch meeting,reserve restaurant,correct intent or not?,,is this implicature?,
00158_2,no need to check how much i have spent on tires this month,check banking spending history,correct intent or not?,,is this implicature?,
00035_2,are there any good places in cleveland that serve clams,request restaurant suggestion,correct intent or not?,,is this implicature?,
00169_2,no need to insert mowing on the chore list,update todo list,correct intent or not?,,is this implicature?,
00172_2,no need to know how low are your tires on air,check car tire pressure,correct intent or not?,,is this implicature?,
00073_2,considering a balance transfer to another card,check credit cards apr,correct intent or not?,,is this implicature?,
00137_2,"no need to flip a coin, you don't choose heads!",flip coin,correct intent or not?,,is this implicature?,
00012_2,what's the date on my last pay stub,check payday,correct intent or not?,,is this implicature?,
00019_2,from where do you come,ask chatbot where are you from,correct intent or not?,,is this implicature?,
00014_2,is it six o clock yet,check time,correct intent or not?,,is this implicature?,
00004_2,would you explain the meaning of life,request meaning of life,correct intent or not?,,is this implicature?,
00159_2,no need to check the status update on your vacation approval,check work pto request status,correct intent or not?,,is this implicature?,
00162_2,"i found my lost luggage, no need to know what do i have to do next",report lost luggage,correct intent or not?,,is this implicature?,
00114_2,my wife isn't feeling well,cancel restaurant reservation,correct intent or not?,,is this implicature?,
00150_2,no need to estimate the driving distance or time for when you will arrive at your destination,estimate driving distance or time,correct intent or not?,,is this implicature?,
00030_2,how much time is left until we get there,estimate driving distance or time,correct intent or not?,,is this implicature?,
00040_2,could you tell me what my credit score is,check credit score,correct intent or not?,,is this implicature?,
00125_2,no need to edit your insurance policy,change insurance,correct intent or not?,,is this implicature?,
00051_2,can you not talk so fast,change speed,correct intent or not?,,is this implicature?,
00115_2,i want to feel less bumps on the road,change car tire,correct intent or not?,,is this implicature?,
00077_2,we're thinking of going to a tropical country for our honeymoon,check vaccines,correct intent or not?,,is this implicature?,
