index,utterance,intent,Question 1,Answer 1,Question 2,Answer 2
00088_1,i need to organize my work for the day,query date or time,correct intent or not?,,is this implicature?,
00145_1,no need to wake the roomba for the kitchen,turn on cleaner,correct intent or not?,,is this implicature?,
00011_1,what is today,query date or time,correct intent or not?,,is this implicature?,
00074_1,exams are coming up and i need to save time on meals,place a takeaway order,correct intent or not?,,is this implicature?,
00173_1,no need to recommend a movie for me,recommend movies,correct intent or not?,,is this implicature?,
00150_1,no need to turn on all lights,turn light on,correct intent or not?,,is this implicature?,
00151_1,no need to increase the light in the room,turn light up,correct intent or not?,,is this implicature?,
00097_1,i have an 8 am class tomorrow at the university,query routes or time to take,correct intent or not?,,is this implicature?,
00090_1,i don't want to be the last one to know what's happening,query news updates,correct intent or not?,,is this implicature?,
00096_1,i'm about to leave the house,turn light off,correct intent or not?,,is this implicature?,
00147_1,no need to change the lights colour to green please,change light,correct intent or not?,,is this implicature?,
00065_1,the party has been put on hold for now,remove calendar events,correct intent or not?,,is this implicature?,
00139_1,"this is important, olly.",tell chatbot dont care,correct intent or not?,,is this implicature?,
00167_1,no need to know what a trebuchet is,query definition or appearance,correct intent or not?,,is this implicature?,
00099_1,need to fix the leaky roof before winter,create or add into list,correct intent or not?,,is this implicature?,
00015_1,send email to new email address,send email,correct intent or not?,,is this implicature?,
00146_1,no need to want some coffee now,make coffee,correct intent or not?,,is this implicature?,
00007_1,in my calendar delete all of my golf events for the current month,remove calendar events,correct intent or not?,,is this implicature?,
00077_1,i'm not sure when my next rehearsal is scheduled,check calendar event,correct intent or not?,,is this implicature?,
00041_1,play from my last session of joes book,play audiobook,correct intent or not?,,is this implicature?,
00101_1,i could use a good laugh right now,ask chatbot to tell a joke,correct intent or not?,,is this implicature?,
00032_1,turn off my smart plug in thirty minutes,turn wemo off,correct intent or not?,,is this implicature?,
00119_1,i hope the dog's water bowl isn't empty.,ask chatbot to check and confirm,correct intent or not?,,is this implicature?,
00092_1,it's getting really dark in here,turn light on,correct intent or not?,,is this implicature?,
00040_1,i want the news about academy awards,query news updates,correct intent or not?,,is this implicature?,
00001_1,cancel alarm,remove alarm,correct intent or not?,,is this implicature?,
00075_1,i'm not happy with this product,send email,correct intent or not?,,is this implicature?,
00115_1,"i need to catch a flight that departs at 10am from beijing, but i'm currently in london. what time should i be ready?",query datetime conversion,correct intent or not?,,is this implicature?,
00064_1,you really understand my dog's needs,praise chatbot,correct intent or not?,,is this implicature?,
00161_1,no need to resume the last kingdom for me,play audiobook,correct intent or not?,,is this implicature?,
00148_1,no need to increase brightness,dim light,correct intent or not?,,is this implicature?,
00069_1,could you run by me again the calories in a bowl of salad?,ask chatbot to repeat,correct intent or not?,,is this implicature?,
00026_1,prepare my morning coffee,make coffee,correct intent or not?,,is this implicature?,
00171_1,no need to know about the concerts happening nearby,recommend certain types of events,correct intent or not?,,is this implicature?,
00114_1,i'm planning to eat a bowl of pasta for dinner,query maths,correct intent or not?,,is this implicature?,
00142_1,that was right.,negate chatbot response,correct intent or not?,,is this implicature?,
00164_1,no need to go back to previous episode of podcast,play podcasts,correct intent or not?,,is this implicature?,
00120_1,no need to know what alarm time had you set,query alarm,correct intent or not?,,is this implicature?,
00095_1,i wonder how much my dollars are worth in canada,query about currency,correct intent or not?,,is this implicature?,
00165_1,no need to load sirius and play a rock and roll show,play radio,correct intent or not?,,is this implicature?,
00029_1,can you turn off my desk lamp,turn light off,correct intent or not?,,is this implicature?,
00157_1,no need to save the current song to favorites,express likeness to music,correct intent or not?,,is this implicature?,
00160_1,no need to know the latest news about obamacare,query news updates,correct intent or not?,,is this implicature?,
00169_1,no need to know the sum of 9 and 12,query maths,correct intent or not?,,is this implicature?,
00046_1,how many g. b. p. can i get for one dollar,query about currency,correct intent or not?,,is this implicature?,
00122_1,no need to set an alarm for me for tomorrow,set alarm,correct intent or not?,,is this implicature?,
00179_1,no need to get me a taxi to the airport right now,book taxi,correct intent or not?,,is this implicature?,
00112_1,i want to start my day with a run,set alarm,correct intent or not?,,is this implicature?,
00020_1,please will you clarify me more on that.,ask chatbot to explain,correct intent or not?,,is this implicature?,
00031_1,increase,turn light up,correct intent or not?,,is this implicature?,
00028_1,i want the room to be less bright,dim light,correct intent or not?,,is this implicature?,
00176_1,no need to place an order for a chicken manchow soup from wangs kitchen restaurant,place a takeaway order,correct intent or not?,,is this implicature?,
00044_1,play fishing podcasts that are favorited,play podcasts,correct intent or not?,,is this implicature?,
00059_1,book me an uber,book taxi,correct intent or not?,,is this implicature?,
00154_1,no need to add cereal to my shopping list,create or add into list,correct intent or not?,,is this implicature?,
00140_1,"s2, i can understand that.",ask chatbot to explain,correct intent or not?,,is this implicature?,
00012_1,add work email address,add email contact,correct intent or not?,,is this implicature?,
00016_1,yeah wonderful response to command.,affirm chatbot response,correct intent or not?,,is this implicature?,
00117_1,i've been drinking water all day,remove alarm,correct intent or not?,,is this implicature?,
00081_1,the room is too quiet while i'm playing with my pets,play radio,correct intent or not?,,is this implicature?,
00073_1,i'm not sure if i've covered all the topics for my test,check lists,correct intent or not?,,is this implicature?,
00110_1,did a one-hour yoga session this morning,query factoid,correct intent or not?,,is this implicature?,
00045_1,show me upcoming programmes on one hundred and five point one,play radio,correct intent or not?,,is this implicature?,
00126_1,no need to check if i have any notifications from social media,check calendar event,correct intent or not?,,is this implicature?,
00085_1,i love getting scared and it's storming outside,recommend movies,correct intent or not?,,is this implicature?,
00166_1,no need to know how much indian rupees per u. s. d. today,query about currency,correct intent or not?,,is this implicature?,
00127_1,i still need to see the doctor can that event be removed,remove calendar events,correct intent or not?,,is this implicature?,
00051_1,let me see cultural events for this weekend in palermo neighborhood,recommend certain types of events,correct intent or not?,,is this implicature?,
00039_1,repeat same song for ten times,change music setting,correct intent or not?,,is this implicature?,
00089_1,i want to make the room more comfortable for my child's sleep,dim light,correct intent or not?,,is this implicature?,
00037_1,what is in my favorites music folder,express likeness to music,correct intent or not?,,is this implicature?,
00006_1,list out my upcoming events,check calendar event,correct intent or not?,,is this implicature?,
00054_1,hashtag loving this weather post to twitter,send social media post,correct intent or not?,,is this implicature?,
00025_1,begin vacuum cleaning,turn on cleaner,correct intent or not?,,is this implicature?,
00021_1,i need to be cheered up right now can you tell me a good joke,ask chatbot to tell a joke,correct intent or not?,,is this implicature?,
00102_1,i can't eat anything with dairy in it,query cooking recipe,correct intent or not?,,is this implicature?,
00009_1,tell how vegetable is cooked,query cooking recipe,correct intent or not?,,is this implicature?,
00023_1,"that is cool, thanks, olly.",praise chatbot,correct intent or not?,,is this implicature?,
00035_1,groceries list,check lists,correct intent or not?,,is this implicature?,
00082_1,i need to pick up my prescription from the pharmacy,check traffic condition,correct intent or not?,,is this implicature?,
00123_1,no need to lower volume by fifty percent,turn audio volume down,correct intent or not?,,is this implicature?,
00062_1,i don't want to miss any notifications from my travel agent,add email contact,correct intent or not?,,is this implicature?,
00124_1,no need to mute my speakers for a minute here i need to make a call,mute audio volume,correct intent or not?,,is this implicature?,
00118_1,is there something to remind me of my study session tonight?,query alarm,correct intent or not?,,is this implicature?,
00019_1,i do not mind for whatever.,tell chatbot dont care,correct intent or not?,,is this implicature?,
00055_1,show me the posts of my friends in the last hour,query social media updates,correct intent or not?,,is this implicature?,
00116_1,any recipe will do for dinner,tell chatbot dont care,correct intent or not?,,is this implicature?,
00022_1,"wait, i think that's not the right answer.",negate chatbot response,correct intent or not?,,is this implicature?,
00159_1,no need to repeat previous song,change music setting,correct intent or not?,,is this implicature?,
00162_1,no need to fight me in street fighter,play game,correct intent or not?,,is this implicature?,
00033_1,turn on the plug,turn wemo on,correct intent or not?,,is this implicature?,
00136_1,yeah strongly disagree.,affirm chatbot response,correct intent or not?,,is this implicature?,
00156_1,no need to get rid of mike stein from contacts list,remove from list,correct intent or not?,,is this implicature?,
00042_1,play tennis for me,play game,correct intent or not?,,is this implicature?,
00172_1,no need to find the nearest irish pub in my area,recommend locations to do something,correct intent or not?,,is this implicature?,
00158_1,no need to know which songs do i listen to most,query about music,correct intent or not?,,is this implicature?,
00133_1,no need to send carlos linux upgrade email,check email,correct intent or not?,,is this implicature?,
00071_1,i wish i could have natural daylight in my kitchen,change light,correct intent or not?,,is this implicature?,
00005_1,rise volume,turn audio volume up,correct intent or not?,,is this implicature?,
00036_1,can you remove this item from the list,remove from list,correct intent or not?,,is this implicature?,
00043_1,rock,play music,correct intent or not?,,is this implicature?,
00052_1,when does the closest bar close,recommend locations to do something,correct intent or not?,,is this implicature?,
00048_1,where do cows come from,query factoid,correct intent or not?,,is this implicature?,
00134_1,no need to remove rebecca green from my list of favorite contacts,query email contact information,correct intent or not?,,is this implicature?,
00163_1,no need to play jumper by third eye blind,play music,correct intent or not?,,is this implicature?,
00175_1,no need to know how many notifications do i have on facebook,query social media updates,correct intent or not?,,is this implicature?,
00010_1,if it is four pm in missouri what time is it in london,query datetime conversion,correct intent or not?,,is this implicature?,
00174_1,no need to send a tweet,send social media post,correct intent or not?,,is this implicature?,
00084_1,there's something about dance music that just gets me,express likeness to music,correct intent or not?,,is this implicature?,
00111_1,should i play with my dog indoors today?,query weather condition,correct intent or not?,,is this implicature?,
00070_1,the kids are getting bored at home,recommend locations to do something,correct intent or not?,,is this implicature?,
00003_1,lower the speak volume,turn audio volume down,correct intent or not?,,is this implicature?,
00128_1,no need to notify me when the event is going to take place,schedule calendar event,correct intent or not?,,is this implicature?,
00076_1,i want to start brewing my coffee,turn wemo on,correct intent or not?,,is this implicature?,
00057_1,can they provide takeaway,query about takeaway,correct intent or not?,,is this implicature?,
00153_1,no need to start new smart socket,turn wemo on,correct intent or not?,,is this implicature?,
00000_1,please see see for me the alarms that you have set sunday morning,query alarm,correct intent or not?,,is this implicature?,
00078_1,"just to confirm, you're creating a playlist with relaxing music, correct?",affirm chatbot response,correct intent or not?,,is this implicature?,
00125_1,no need to raise the volume of my music player by fifty percent,turn audio volume up,correct intent or not?,,is this implicature?,
00083_1,i want to understand the current economic situation,check stock market,correct intent or not?,,is this implicature?,
00152_1,no need to turn off the rice cooker socket,turn wemo off,correct intent or not?,,is this implicature?,
00149_1,no need to turn on lights in bathroom,turn light off,correct intent or not?,,is this implicature?,
00104_1,my kids are really excited to go to the theme park on their birthday,book ticket,correct intent or not?,,is this implicature?,
00050_1,is starbucks stock up or down from last quarter,check stock market,correct intent or not?,,is this implicature?,
00068_1,just took a great shot of the eiffel tower,send social media post,correct intent or not?,,is this implicature?,
00170_1,no need to know the current price of jindel stock,check stock market,correct intent or not?,,is this implicature?,
00131_1,no need to know the current time in austin,query date or time,correct intent or not?,,is this implicature?,
00030_1,please turn on the lights,turn light on,correct intent or not?,,is this implicature?,
00106_1,what materials went into making this robot?,query definition or appearance,correct intent or not?,,is this implicature?,
00013_1,report what is new in my email inbox please,check email,correct intent or not?,,is this implicature?,
00072_1,i don't feel like cooking today,query about takeaway,correct intent or not?,,is this implicature?,
00017_1,will you just stop it please.,stop chatbot,correct intent or not?,,is this implicature?,
00018_1,please can you confirm it.,ask chatbot to check and confirm,correct intent or not?,,is this implicature?,
00038_1,when did pop it like it's hot come out,query about music,correct intent or not?,,is this implicature?,
00109_1,i think i can still handle a bit of a workout,negate chatbot response,correct intent or not?,,is this implicature?,
00047_1,look up animal and give me the definition,query definition or appearance,correct intent or not?,,is this implicature?,
00113_1,i feel like listening to something soothing,play podcasts,correct intent or not?,,is this implicature?,
00056_1,order a smoked meat platter from beanos,place a takeaway order,correct intent or not?,,is this implicature?,
00027_1,can you change the living room lights to a softer color,change light,correct intent or not?,,is this implicature?,
00063_1,looking for some tunes for my kids,query about music,correct intent or not?,,is this implicature?,
00105_1,i have a lot of valuable items in my house.,ask chatbot to explain,correct intent or not?,,is this implicature?,
00121_1,no need to enable the alarm which is set at nine thirty pm,remove alarm,correct intent or not?,,is this implicature?,
00002_1,please set an alarm clock for my next meeting with the team at three pm next friday,set alarm,correct intent or not?,,is this implicature?,
00080_1,i want to start my day on a high note,change music setting,correct intent or not?,,is this implicature?,
00168_1,no need to give me the birth date of mahatma gandhi,query factoid,correct intent or not?,,is this implicature?,
00061_1,i wonder what my favorite artist is up to these days,query social media updates,correct intent or not?,,is this implicature?,
00049_1,what is the square root of four,query maths,correct intent or not?,,is this implicature?,
00135_1,no need to pull up kate's email and write that i will let her know,send email,correct intent or not?,,is this implicature?,
00177_1,no need to know where my takeaway order is,query about takeaway,correct intent or not?,,is this implicature?,
00091_1,the guests seem a bit bored,play game,correct intent or not?,,is this implicature?,
00004_1,mute the music,mute audio volume,correct intent or not?,,is this implicature?,
00100_1,i don't think i need to brush my cat's teeth daily,remove from list,correct intent or not?,,is this implicature?,
00141_1,no need to tell today's jokes,ask chatbot to tell a joke,correct intent or not?,,is this implicature?,
00129_1,no need to know what ingredient can be used instead of saffron,query cooking recipe,correct intent or not?,,is this implicature?,
00132_1,no need to enter atdfd@yahoo dot com into my contact list,add email contact,correct intent or not?,,is this implicature?,
00108_1,i'm outside and i want to feel like i'm in the forest,play music,correct intent or not?,,is this implicature?,
00155_1,no need to know what the list type is,check lists,correct intent or not?,,is this implicature?,
00130_1,no need to know what time it is in london if it is four pm in missouri,query datetime conversion,correct intent or not?,,is this implicature?,
00086_1,i want to focus on this movie,mute audio volume,correct intent or not?,,is this implicature?,
00093_1,i wonder if any brands have reached out for collaborations,check email,correct intent or not?,,is this implicature?,
00137_1,please don't shut up.,stop chatbot,correct intent or not?,,is this implicature?,
00144_1,no need to hear the last one spoken again.,ask chatbot to repeat,correct intent or not?,,is this implicature?,
00058_1,find nearest train station,query routes or time to take,correct intent or not?,,is this implicature?,
00060_1,"i want to save energy, can we stop using wemo for a while?",turn wemo off,correct intent or not?,,is this implicature?,
00107_1,i just spilled some crumbs,turn on cleaner,correct intent or not?,,is this implicature?,
00143_1,"that's not good, thanks.",praise chatbot,correct intent or not?,,is this implicature?,
00178_1,no need to search for navigation routes or time to take,query routes or time to take,correct intent or not?,,is this implicature?,
00034_1,add to list,create or add into list,correct intent or not?,,is this implicature?,
00014_1,can you give me details on john,query email contact information,correct intent or not?,,is this implicature?,
00066_1,i need to get to my meeting as soon as possible,book taxi,correct intent or not?,,is this implicature?,
00053_1,what is the best movie to watch this weekend,recommend movies,correct intent or not?,,is this implicature?,
00098_1,let's plan a time to go over the material together,schedule calendar event,correct intent or not?,,is this implicature?,
00094_1,i can't see my papers clearly,turn light up,correct intent or not?,,is this implicature?,
00138_1,no need to check your last question.,ask chatbot to check and confirm,correct intent or not?,,is this implicature?,
00079_1,i have some questions about my home insurance,query email contact information,correct intent or not?,,is this implicature?,
00087_1,this audiobook is a bit too loud for my reading,turn audio volume down,correct intent or not?,,is this implicature?,
00103_1,i want to make bedtime more interesting for my child,play audiobook,correct intent or not?,,is this implicature?,
00067_1,i have a performance to rehearse for,stop chatbot,correct intent or not?,,is this implicature?,
00024_1,i want to hear that again.,ask chatbot to repeat,correct intent or not?,,is this implicature?,
00008_1,activate a one week notification before my anniversary please,schedule calendar event,correct intent or not?,,is this implicature?,
