index,utterance,intent,Can the utterance imply the intent?,Is it conveyed explicitly?
C00053_0_1_2,that can't be true,respond no,,
C00061_0_1_2,i think my child's credit card limit is too high,change credit limit,,
C00174_0_1_2,no need to check my card's apr rate,check credit cards apr,,
C00139_0_1_2,no need to ask where is your home town,ask chatbot where are you from,,
B00087_0_1_2,i noticed a cash withdrawal from a city i don't recognize,found cash withdrawal not recognised,,
C00041_0_1_2,am i eligible for a new credit card,apply for new card,,
C00094_0_1_2,my card isn't working,explain blocked banking account,,
H00164_0_1_2,no need to know my top played podcasts,play podcasts,,
C00106_0_1_2,"need to drop someone off at the train station, looking for the quickest route",check traffic,,
H00129_0_1_2,no need to find recipes i have,query cooking recipe,,
H00083_0_1_2,i want to learn more about the financial world,check stock market,,
H00179_0_1_2,no need to book me an uber for tomorrow night at six pm,book taxi,,
H00103_0_1_2,i can't seem to fall asleep,play audiobook,,
B00140_0_1_2,there is no fee charged with this card payment.,card payment fee charged,,
H00176_0_1_2,no need to get me a turkey jimmy johns sub and set it to be delivered at five pm tonight,place a takeaway order,,
H00140_0_1_2,"s2, i am clear about what you have just said.",ask chatbot to explain,,
C00126_0_1_2,no need to find your phone,find phone,,
B00086_0_1_2,i'm at the atm and it's not accepting my current pin,pin blocked,,
H00097_0_1_2,what's the best way to get all these deliveries done on time?,query routes or time to take,,
H00110_0_1_2,did a one-hour yoga session this morning,query factoid,,
H00066_0_1_2,looks like my car isn't going anywhere and my kid has a test today,book taxi,,
B00125_0_1_2,"i received cash from the atm earlier, and this still shows up as pending in the app. i've got the cash already. how can this be still pending?",pending cash withdrawal,,
C00144_0_1_2,no need to reserve a table at gemma for nine at two,reserve restaurant,,
H00125_0_1_2,no need to turn it up,turn audio volume up,,
B00164_0_1_2,it's been a week and i have done everything that i was asked to do and the money is still not showing up in my account. i have contacted the seller and have not gotten a response. please understand my frustration and do not put the money back in my account.,refund not showing up,,
H00133_0_1_2,no need to show me all the emails received recently,check email,,
H00177_0_1_2,no need to query about delivery,query about takeaway,,
C00173_0_1_2,yep that's it,respond no,,
B00113_0_1_2,"i think there's a mistake, my tuition fee has been charged twice",transaction charged twice,,
H00040_0_1_2,i want the news about academy awards,query news updates,,
C00179_0_1_2,no need to tell me what today is,check date,,
