index,utterance,intent,Can the utterance imply the intent?,Is it conveyed explicitly?
C00033_3,i'm considering a major home renovation,check credit cards apr,,
B00016_3,my card was topped this morning but i can't see the funds. why didn't it complete?,pending top up,,
B00034_3,the expiration date on my business card is coming up,card about to expired,,
B00055_3,i won't be charged for a sepa transfer.,what is charge for top up by bank transfer,,
H00042_3,"the alarm for seven am is set, what happened?",set alarm,,
C00052_3,i don't need to know when i get paid next,check payday,,
B00054_3,the contactless payment worked when i tried to pay at the bus today.,contactless not working,,
B00004_3,"can you help me with a weird charge?  it's a pound charge that never goes away from the statement view on the app i'm using.  it's not described as anything but ""pending"", and that status has never changed during the last two days.",extra charge on statement,,
H00002_3,set my alarm for six am,set alarm,,
B00033_3,i want to diversify my portfolio with some asian currencies,supported fiat currency,,
B00001_3,can i reactivate my lost card that i found this morning in my jacket pocket?,link card to app,,
C00021_3,i'm thinking about buying a new car soon,change credit limit,,
H00052_3,"the email was added to my contact, what happened?",add email contact,,
B00038_3,i'm at the atm and it's not giving me any money,card not working,,
B00057_3,i don't want to go back on what i did this morning,cancel transfer,,
C00012_3,when do i get my next paycheck,check payday,,
C00017_3,just toss a coin,flip coin,,
H00023_3,what's the next album of bts?,query about music,,
C00020_3,i'm wondering about the progress of my recent application,check credit cards application status,,
B00000_3,i want to track the card you sent,check card delivery status,,
C00006_3,where did i place my phone,find phone,,
B00008_3,"if i will be traveling, is there a way to auto top-up my card on certain days?",set up automatic top up,,
B00030_3,i'm making a single payment to a supplier and i don't want to share my card details,get disposable virtual card,,
H00032_3,my kid forgot his lunch at home,query about takeaway,,
H00045_3,volume was mistakenly risen,turn audio volume up,,
H00041_3,could you please not remove the set of alarms between eight and nine,remove alarm,,
B00006_3,besides usd what other currencies can i have?,supported fiat currency,,
C00000_3,how do i say i'm sorry in chinese,request translate,,
B00025_3,i can't remember where they put the pin for my new card,where to find pin,,
H00059_3,it does matter for me.,tell chatbot dont care,,
C00015_3,can you check if my credit card application has been processed,check credit cards application status,,
B00005_3,my withdrawl is still pending.  why?,pending cash withdrawal,,
B00050_3,no need to exchange currency between usd and gbp using your app.,exchange via app,,
B00020_3,"i was trying to send the monthly salary to my employee, but it didn't go through.",transfer declined,,
C00002_3,in 15 minutes the timer should go off,set up timer,,
H00054_3,no need to know what is sarah's number,query email contact information,,
H00016_3,you got the command right.,affirm chatbot response,,
B00053_3,my pin is not blocked,pin blocked,,
H00049_3,i don't need it to find recipes i have,query cooking recipe,,
B00032_3,i just got my first credit card and i noticed some extra charges,card payment fee charged,,
C00044_3,no need to ask what you know about life's meaning,request meaning of life,,
B00019_3,i'm at an atm and withdrew 30 pounds and was only given 10. what should i do?,wrong amount of cash withdrawal received,,
C00041_3,don't have to make an immediate transfer of ten thousand from money market to checking,request banking transfer,,
C00048_3,no need to do anything to set up a vacation,request work pto,,
C00031_3,i need to update my banking details,set up direct deposit,,
B00040_3,i ordered a card and it has arrived. no need for help!,check card delivery status,,
H00022_3,i don't want to lose my plumber's email again,add email contact,,
H00001_3,please delete the wednesday evening alarm,remove alarm,,
C00051_3,no need to speak in spanish,change language,,
B00017_3,i would like to revert a transaction i did this morning,cancel transfer,,
C00007_3,travel alert in cuba,request travel alert,,
H00019_3,any one is good to me.,tell chatbot dont care,,
C00026_3,i'm struggling with my homework because it's not in my native language,request translate,,
H00020_3,i want to make sure everything is safe at home while i'm away,turn wemo off,,
C00058_3,you don't have to call me bailey,change user name,,
C00025_3,i want to make sure the car my daughter is using is safe,check car last maintenance,,
H00051_3,no need to know what day of the week is august fifteenth,query date or time,,
B00058_3,i know the top up limit.,what is top up limits,,
C00037_3,i want to see the world now that i'm retired,check vaccines,,
C00032_3,i need a faster beat for my workout,change speed,,
H00027_3,i'm in the middle of a really interesting article,stop chatbot,,
H00056_3,"yeah, not fantastic.",affirm chatbot response,,
C00043_3,you don't need to tell me what dendrofilous means,tell meaning or definition,,
H00007_3,delete the party on june first from my calendar,remove calendar events,,
B00048_3,it will not automatically top-up and i don't need to do that manually even if there isn't much cash left.,set up automatic top up,,
B00023_3,"i want to start teaching my child about financial responsibility. he's 12, is that too young for a bank account?",age limit for banking service,,
H00043_3,"the volume is lowered by fifty percent, what happened?",turn audio volume down,,
H00037_3,what day is my flight again?,check calendar event,,
H00013_3,are there any recent unread emails,check email,,
C00019_3,the place you were born is,ask chatbot where are you from,,
