index,utterance,intent,Can the utterance imply the intent?,Is it conveyed explicitly?
H00012_1,hi can you please turn lower the lights,dim light,,
B00055_1,don't send me a physical card,order physical card,,
B00006_1,what do you charge for top ups?,what is charge for top up by card,,
C00035_1,my partner and i filled out some paperwork a while ago,check credit cards application status,,
C00015_1,do i need a states visa to get to cuba,check whether need to apply international visa,,
B00032_1,i'm having trouble transferring funds to my ward's account,beneficiary not allowed,,
H00030_1,i want to start my day on a high note,change music setting,,
C00042_1,i don't need a flight on delta from los angeles to seattle,book flight,,
B00043_1,my exchange rate was correct for a cash transaction.,wrong exchange rate for cash withdrawal,,
B00008_1,is a swift transfer okay?,what is charge for top up by bank transfer,,
B00010_1,can i top-up as much as i want?,what is top up limits,,
H00046_1,no need to know how old mary s. is,query email contact information,,
H00037_1,i want to impress my friends with a home-cooked meal,query cooking recipe,,
B00028_1,"i've been hearing a lot about these virtual cards, what's the big deal?",get virtual card,,
C00055_1,i know how you can help me,ask chatbot what can i ask chatbot,,
C00004_1,is there a reason you put a hold on my chase account,explain blocked banking account,,
H00041_1,"light is too dim, what happened?",dim light,,
B00037_1,my transfer doesn't seem to have gone through,pending transfer,,
C00058_1,"my location was shared with david, what happened?",share location,,
B00033_1,my international payment withdrawal seems to be stuck,pending cash withdrawal,,
H00036_1,i can't forget to prune the apple tree next month,create or add into list,,
C00027_1,can you remind me when we're off next?,check next holiday,,
C00014_1,what is 1100 minus 2347,request calculator,,
B00044_1,i don't need to verify my identity.,verify my identity,,
H00014_1,turn off the lights in the bathroom,turn light off,,
H00048_1,"the alarm in my calendar events is set before five mins, what happened?",schedule calendar event,,
B00017_1,i made a transfer a few hours ago from a uk banking account.  i do not yet see the transfer.  please check on this for me.,balance not updated after bank transfer,,
B00013_1,i do not have my pin,where to find pin,,
H00018_1,turn it up,turn audio volume up,,
H00008_1,can you set the living room lights to pink,change light,,
C00031_1,my current workout playlist is a bit dull,update playlist,,
C00029_1,i wonder if i qualify for a credit card upgrade,check credit score,,
C00052_1,using a discover card in rome won't cause transaction fees,check credit cards international transaction fee,,
C00001_1,what are all the things on my reminder list,check reminder,,
H00045_1,no need to provide info on lisa ann,query factoid,,
B00052_1,there won't be any charges for money received.,what is charge for top up by bank transfer,,
C00039_1,"i'm sitting in the dark here, no power",share location,,
C00026_1,i'm not sure how much i need to pay for my home equity loan this month,check banking min payment,,
B00018_1,why did i not get my cash back after i withdrew?,wrong amount of cash withdrawal received,,
B00058_1,do i really not need to verify my identity?,why verify identity,,
C00050_1,i don't need to check the things i want to recall,check reminder,,
B00012_1,what is the necessity of verifying the top up?,verify top up,,
B00004_1,i took out cash abroad and the exchange rate isn't correct.,wrong exchange rate for cash withdrawal,,
C00041_1,you don't need to ask if i appreciate cats or dogs more,ask chatbot do you have pets,,
H00029_1,"i need to stick to my diet, but i don't feel like cooking. maybe something from healthy harvest?",place a takeaway order,,
B00025_1,i'm trying to purchase more inventory but it's exceeding my limit,verify my identity,,
C00049_1,don't have to check how many calories are in cream of mushroom soup,check calories,,
C00009_1,set an alarm for 6 am tomorrow,set alarm,,
H00039_1,there's a leak in my kitchen sink,send email,,
H00033_1,i'm having trouble maintaining the cleanliness of my home,ask chatbot to explain,,
B00021_1,received my new credit card but i'm swamped with work,where to find pin,,
H00054_1,don't recommend an event happening in my area,recommend certain types of events,,
B00040_1,i don't need a few more physical cards.,getting spare card,,
B00019_1,i tried to make a transfer and it was declined. why?,transfer declined,,
B00047_1,i don't need to top-off my account using my apple watch.,query information about apple pay or google pay,,
H00024_1,i'm not sure when i'm supposed to show up for the party,check calendar event,,
B00054_1,i recognise this charge on my account,found direct debit payment not recognised,,
H00011_1,order a pizza from pizza express,place a takeaway order,,
B00011_1,it looks like this week i was double charged for a couple things. is there any way that you can look into this for me and return the double charged items back to my card?,transaction charged twice,,
H00047_1,please don't clarify me more on that.,ask chatbot to explain,,
