ob,utterance,intent,Can the utterance imply the intent?,Is it conveyed explicitly?
H00012_2,hi can you please turn lower the lights,dim light,T,T
B00055_2,don't send me a physical card,order physical card,F,F
B00006_2,what do you charge for top ups?,what is charge for top up by card,T,T
C00035_2,my partner and i filled out some paperwork a while ago,check credit cards application status,T,F
C00015_2,do i need a states visa to get to cuba,check whether need to apply international visa,T,T
B00032_2,i'm having trouble transferring funds to my ward's account,beneficiary not allowed,T,F
H00030_2,i want to start my day on a high note,change music setting,T,T
C00042_2,i don't need a flight on delta from los angeles to seattle,book flight,F,F
B00043_2,my exchange rate was correct for a cash transaction.,wrong exchange rate for cash withdrawal,F,F
B00008_2,is a swift transfer okay?,what is charge for top up by bank transfer,T,F
B00010_2,can i top-up as much as i want?,what is top up limits,T,T
H00046_2,no need to know how old mary s. is,query email contact information,F,F
H00037_2,i want to impress my friends with a home-cooked meal,query cooking recipe,T,F
B00028_2,"i've been hearing a lot about these virtual cards, what's the big deal?",get virtual card,T,T
C00055_2,i know how you can help me,ask chatbot what can i ask chatbot,F,F
C00004_2,is there a reason you put a hold on my chase account,explain blocked banking account,T,T
H00041_2,"light is too dim, what happened?",dim light,F,F
B00037_2,my transfer doesn't seem to have gone through,pending transfer,T,T
C00058_2,"my location was shared with david, what happened?",share location,T,F
B00033_2,my international payment withdrawal seems to be stuck,pending cash withdrawal,T,T
H00036_2,i can't forget to prune the apple tree next month,create or add into list,T,T
C00027_2,can you remind me when we're off next?,check next holiday,T,T
C00014_2,what is 1100 minus 2347,request calculator,T,T
B00044_2,i don't need to verify my identity.,verify my identity,F,F
H00014_2,turn off the lights in the bathroom,turn light off,T,T
H00048_2,"the alarm in my calendar events is set before five mins, what happened?",schedule calendar event,T,F
B00017_2,i made a transfer a few hours ago from a uk banking account.  i do not yet see the transfer.  please check on this for me.,balance not updated after bank transfer,T,T
B00013_2,i do not have my pin,where to find pin,T,F
H00018_2,turn it up,turn audio volume up,T,T
H00008_2,can you set the living room lights to pink,change light,T,T
C00031_2,my current workout playlist is a bit dull,update playlist,T,T
C00029_2,i wonder if i qualify for a credit card upgrade,check credit score,T,T
C00052_2,using a discover card in rome won't cause transaction fees,check credit cards international transaction fee,T,T
C00001_2,what are all the things on my reminder list,check reminder,T,T
H00045_2,no need to provide info on lisa ann,query factoid,F,F
B00052_2,there won't be any charges for money received.,what is charge for top up by bank transfer,T,T
C00039_2,"i'm sitting in the dark here, no power",share location,F,F
C00026_2,i'm not sure how much i need to pay for my home equity loan this month,check banking min payment,F,F
B00018_2,why did i not get my cash back after i withdrew?,wrong amount of cash withdrawal received,F,F
B00058_2,do i really not need to verify my identity?,why verify identity,T,T
C00050_2,i don't need to check the things i want to recall,check reminder,F,F
B00012_2,what is the necessity of verifying the top up?,verify top up,F,F
B00004_2,i took out cash abroad and the exchange rate isn't correct.,wrong exchange rate for cash withdrawal,T,T
C00041_2,you don't need to ask if i appreciate cats or dogs more,ask chatbot do you have pets,F,F
H00029_2,"i need to stick to my diet, but i don't feel like cooking. maybe something from healthy harvest?",place a takeaway order,T,T
B00025_2,i'm trying to purchase more inventory but it's exceeding my limit,verify my identity,T,F
C00049_2,don't have to check how many calories are in cream of mushroom soup,check calories,F,F
C00009_2,set an alarm for 6 am tomorrow,set alarm,T,T
H00039_2,there's a leak in my kitchen sink,send email,F,F
H00033_2,i'm having trouble maintaining the cleanliness of my home,ask chatbot to explain,F,F
B00021_2,received my new credit card but i'm swamped with work,where to find pin,F,F
H00054_2,don't recommend an event happening in my area,recommend certain types of events,F,F
B00040_2,i don't need a few more physical cards.,getting spare card,F,F
B00019_2,i tried to make a transfer and it was declined. why?,transfer declined,T,T
B00047_2,i don't need to top-off my account using my apple watch.,query information about apple pay or google pay,F,F
H00024_2,i'm not sure when i'm supposed to show up for the party,check calendar event,T,F
B00054_2,i recognise this charge on my account,found direct debit payment not recognised,F,F
H00011_2,order a pizza from pizza express,place a takeaway order,T,T
B00011_2,it looks like this week i was double charged for a couple things. is there any way that you can look into this for me and return the double charged items back to my card?,transaction charged twice,T,T
H00047_2,please don't clarify me more on that.,ask chatbot to explain,F,F
