index,utterance,intent,Can the utterance imply the intent?,Is it conveyed explicitly?
B00023_2,"i don't want to spend more than necessary, does my bank charge for transactions made through apple pay or google pay?",query information about apple pay or google pay,T,F
C00047_2,no need to ask how long lasagna takes to cook,request cook time,F,
H00028_2,the dog has been really restless today,play game,T,F
H00040_2,"the list from my favorites is playing, what happened?",play music,F,
C00018_2,will you make sure ann and scott know my location,share location,T,F
C00025_2,"sure, why not? i haven't tried that one before",respond yes to chatbot,T,F
C00030_2,i'm not sure where i am right now and i'm really hungry,check current location,T,F
C00051_2,no need to call my name,check user name,F,
B00009_2,do you support any currency?,supported fiat currency,T,T
H00023_2,i want to reduce my carbon footprint,turn wemo off,T,F
B00057_2,the transfer i just made doesn't need to be cancelled. it was not my mistake. please don't cancel it before it goes through!,cancel transfer,F,
H00020_2,"i love watching football, are there any matches coming up?",recommend certain types of events,T,T
C00020_2,i'm having trouble with my insurance claims,check insurance plan name,T,F
C00034_2,i'm planning to go to the farmer's market this weekend,update shopping list,T,F
H00019_2,open email,check email,T,T
C00023_2,i've recently come out as transgender,change user name,T,F
H00026_2,i need to stay awake to finish this,make coffee,T,F
B00034_2,can i use my student card and what currencies can i use with it while studying in australia?,what is supported cards and currencies,T,T
B00002_2,i was charged more when i transferred!,transfer fee charged,T,T
C00006_2,add this to my rock playlist,update playlist,T,T
B00038_2,i have a payment due to my overseas supplier,how long to transfer,T,F
H00042_2,no need to check carlos' linux upgrade email,check email,F,
C00022_2,i need to set the mood for the party,play music,T,F
B00027_2,why are there so many cash withdrawals in my bank account recently?,found cash withdrawal not recognised,T,F
C00033_2,i've measured the room in feet but i need it in meters,convert measurement,T,T
B00045_2,why has my transfer succeeded?,transfer failed due to unknown reasons,F,
H00043_2,no need to change mountain standard to pacific,query datetime conversion,F,
B00042_2,i made a purchase and it doesn't say it's pending. what does that mean?,pending card payment,F,
B00005_2,the app doesn't show the card i received.,link card to app,T,F
B00026_2,"thinking about spending my golden years in spain, how does that work with my pension?",what is charge for exchange,T,F
H00017_2,lighten the light,turn light up,T,T
B00016_2,i made an error in payment yesterday and i need it fixed asap because it's for my rent tomorrow.,cancel transfer,T,F
C00002_2,correct my account pin to 1234 on my checking account,change bank pin,T,T
H00034_2,the heating system is not working properly,query email contact information,T,F
H00052_2,don't have to find updates from vicki's facebook from mardi gras day,query social media updates,F,
B00036_2,i have a large order coming in from canada,what is exchange rate,T,F
C00028_2,i hate it when my flight gets delayed and i don't know about it,send travel notification,T,F
B00024_2,can i get cash for my reward points on the app?,exchange via app,T,T
C00019_2,"what name do you go by, ai",ask chatbot what is your name,T,T
B00020_2,why is there a difference between the market rate and the rate i get when i withdraw cash?,wrong exchange rate for cash withdrawal,T,T
H00057_2,no need to recommend what time a movie will be shown tomorrow,recommend movies,F,
C00043_2,no need to switch voice option to female,change accent,F,
C00021_2,my partner needs to set up direct deposit,check bank routing number,T,F
H00009_2,please save the current song to favorites,express likeness to music,T,T
B00039_2,i've found a bank that offers more benefits,terminate account,T,F
B00046_2,how can i keep the pin the same? do i have to go to a real bank?,change pin,F,
C00024_2,i've just booked a multi-country trip in europe,check whether need to apply international visa,T,F
H00003_2,set the alarm to seven am for work,set alarm,T,T
B00014_2,is there a way my new card can be renewed?,activate my card,T,T
C00036_2,i need to save money on food,suggest meal,T,F
H00000_2,delete event from mine,remove calendar events,T,T
B00051_2,the refund is now showing up on my account.,refund not showing up,F,
H00031_2,has linkedin got any fresh job postings?,query social media updates,T,F
C00044_2,no need to ask how healthy is mcdonalds,request nutrition info,F,
C00057_2,no need to know the answer to it all,request meaning of life,F,
H00010_2,what is the current traffic,check traffic condition,T,T
H00002_2,bring up papa pear saga,play game,T,T
C00038_2,i'm having trouble with my online payment,report card declined,T,T
C00053_2,people can't safely travel to cambodia,request travel alert,T,F
C00010_2,is my vacation approved,check work pto request status,T,T
