index,utterance,intent,Can the utterance imply the intent?,Is it conveyed explicitly?
C00007_0,i'm thinking of having a cheeseburger for lunch,check calories,,
C00005_0,i used a third-party site to apply for a credit card,check credit cards application status,,
H00008_0,i want to understand the roots of jazz music,query about music,,
B00005_0,i was trying to donate to a charity but it didn't go through,transfer declined,,
H00013_0,no need to turn up volume,turn audio volume down,,
B00011_0,no need to link an already existing card to the app.,link card to app,,
H00006_0,i wonder what my favorite artist is up to these days,query social media updates,,
C00001_0,can i move some money around,request banking transfer,,
B00006_0,i don't see the money from the return in my bank account,refund not showing up,,
H00000_0,is there an alarm at four am,query alarm,,
B00000_0,when will i get my card?,check card delivery status,,
C00012_0,no need to set a timer for 15 minutes,set up timer,,
C00003_0,can you tell me what dendrofilous means,tell meaning or definition,,
H00010_0,no need to know what alarms are set for today,query alarm,,
B00009_0,our account shows the same amount even after paying the vendor,top up reverted,,
B00013_0,"hi, i think your exchange rate is right. i don't need you to check the official interbank exchange.",wrong exchange rate for card payment,,
C00011_0,no need to help moving money between accounts,request banking transfer,,
B00010_0,no need to check how long a card delivery takes.,check card delivery status,,
B00004_0,there is a transaction for $1 and i don't know why it was charged.,extra charge on statement,,
C00000_0,english to spanish for dog,request translate,,
H00009_0,i'm amazed by the capabilities of this chatbot.,praise chatbot,,
C00008_0,"sure, let's see what those options are.",respond yes to chatbot,,
C00006_0,i'm worried my card won't cover all my vacation expenses,change credit limit,,
C00013_0,no need to know what does the word polynomial mean,tell meaning or definition,,
B00008_0,"i'm not a resident, but i need to open a bank account. is there an age restriction?",age limit for banking service,,
B00002_0,what is my foreign exchange rate?,what is exchange rate,,
B00007_0,"i'm worried someone might get into my bank account, my phone is missing",lost or stolen phone,,
B00001_0,how do i link a card i already have?,link card to app,,
H00005_0,i'm trying to test the voice control on my wemo,turn wemo off,,
H00012_0,no need to alert me at ten am please,set alarm,,
B00014_0,there is no extra 1 pound charge on my card.,extra charge on statement,,
H00003_0,reduce volume,turn audio volume down,,
C00004_0,is there any consensun regarding lifes true meaning,request meaning of life,,
H00004_0,turn off media volume,mute audio volume,,
C00014_0,no need to tell you the meaning of life,request meaning of life,,
C00010_0,no need to know how would i say where is the bathroom if i were korean,request translate,,
B00003_0,i'm pretty sure something went wrong with my exchange. i changed russian ruble to uk pounds and was charged way too much!,wrong exchange rate for card payment,,
C00002_0,in 15 minutes the timer should go off,set up timer,,
B00012_0,no need to check the foreign exchange rate.,what is exchange rate,,
H00014_0,no need to turn off the sound,mute audio volume,,
H00001_0,delete the alarm i just set,remove alarm,,
H00002_0,set an alarm for nine am,set alarm,,
C00009_0,i'm not sure how to read my meter,make call,,
H00007_0,i want my robot to keep track of my travel plans,add email contact,,
H00011_0,no need to keep the set of alarms between eight and nine,remove alarm,,
