index,utterance,intent,Can the utterance imply the intent?,Is it conveyed explicitly?
C00004_0_1,is there any consensun regarding lifes true meaning,request meaning of life,T,T
H00009_0_1,i'm amazed by the capabilities of this chatbot.,praise chatbot,T,T
C00013_0_1,no need to know what does the word polynomial mean,tell meaning or definition,F,F
C00000_0_1,english to spanish for dog,request translate,T,T
B00010_0_1,no need to check how long a card delivery takes.,check card delivery status,F,F
H00012_0_1,no need to alert me at ten am please,set alarm,F,F
H00002_0_1,set an alarm for nine am,set alarm,T,T
C00007_0_1,i'm thinking of having a cheeseburger for lunch,check calories,T,F
H00010_0_1,no need to know what alarms are set for today,query alarm,T,T
H00007_0_1,i want my robot to keep track of my travel plans,add email contact,T,F
H00013_0_1,no need to turn up volume,turn audio volume down,F,F
H00000_0_1,is there an alarm at four am,query alarm,T,T
H00004_0_1,turn off media volume,mute audio volume,T,T
B00008_0_1,"i'm not a resident, but i need to open a bank account. is there an age restriction?",age limit for banking service,T,T
H00006_0_1,i wonder what my favorite artist is up to these days,query social media updates,T,T
C00006_0_1,i'm worried my card won't cover all my vacation expenses,change credit limit,T,F
H00001_0_1,delete the alarm i just set,remove alarm,T,T
C00005_0_1,i used a third-party site to apply for a credit card,check credit cards application status,T,T
B00000_0_1,when will i get my card?,check card delivery status,T,T
B00001_0_1,how do i link a card i already have?,link card to app,T,T
C00008_0_1,"sure, let's see what those options are.",respond yes to chatbot,F,F
B00002_0_1,what is my foreign exchange rate?,what is exchange rate,T,T
B00009_0_1,our account shows the same amount even after paying the vendor,top up reverted,T,F
C00010_0_1,no need to know how would i say where is the bathroom if i were korean,request translate,F,F
B00013_0_1,"hi, i think your exchange rate is right. i don't need you to check the official interbank exchange.",wrong exchange rate for card payment,F,F
H00014_0_1,no need to turn off the sound,mute audio volume,F,F
C00003_0_1,can you tell me what dendrofilous means,tell meaning or definition,T,T
C00009_0_1,i'm not sure how to read my meter,make call,T,F
H00008_0_1,i want to understand the roots of jazz music,query about music,T,T
B00011_0_1,no need to link an already existing card to the app.,link card to app,F,F
B00007_0_1,"i'm worried someone might get into my bank account, my phone is missing",lost or stolen phone,T,T
C00001_0_1,can i move some money around,request banking transfer,T,F
H00005_0_1,i'm trying to test the voice control on my wemo,turn wemo off,F,F
H00011_0_1,no need to keep the set of alarms between eight and nine,remove alarm,F,F
C00002_0_1,in 15 minutes the timer should go off,set up timer,T,F
B00014_0_1,there is no extra 1 pound charge on my card.,extra charge on statement,T,T
C00014_0_1,no need to tell you the meaning of life,request meaning of life,F,F
H00003_0_1,reduce volume,turn audio volume down,T,T
B00004_0_1,there is a transaction for $1 and i don't know why it was charged.,extra charge on statement,T,T
B00005_0_1,i was trying to donate to a charity but it didn't go through,transfer declined,T,T
C00011_0_1,no need to help moving money between accounts,request banking transfer,F,F
B00012_0_1,no need to check the foreign exchange rate.,what is exchange rate,F,F
B00006_0_1,i don't see the money from the return in my bank account,refund not showing up,T,T
C00012_0_1,no need to set a timer for 15 minutes,set up timer,F,F
B00003_0_1,i'm pretty sure something went wrong with my exchange. i changed russian ruble to uk pounds and was charged way too much!,wrong exchange rate for card payment,T,T
