index,utterance,intent,Can the utterance imply the intent?,Is it conveyed explicitly?
B00011_0_1_2,no need to link an already existing card to the app.,link card to app,,
C00003_0_1_2,can you tell me what dendrofilous means,tell meaning or definition,,
C00012_0_1_2,no need to set a timer for 15 minutes,set up timer,,
C00006_0_1_2,i'm worried my card won't cover all my vacation expenses,change credit limit,,
H00012_0_1_2,no need to alert me at ten am please,set alarm,,
H00013_0_1_2,no need to turn up volume,turn audio volume down,,
H00014_0_1_2,no need to turn off the sound,mute audio volume,,
B00005_0_1_2,i was trying to donate to a charity but it didn't go through,transfer declined,,
C00000_0_1_2,english to spanish for dog,request translate,,
C00005_0_1_2,i used a third-party site to apply for a credit card,check credit cards application status,,
H00002_0_1_2,set an alarm for nine am,set alarm,,
B00000_0_1_2,when will i get my card?,check card delivery status,,
H00011_0_1_2,no need to keep the set of alarms between eight and nine,remove alarm,,
C00002_0_1_2,in 15 minutes the timer should go off,set up timer,,
B00007_0_1_2,"i'm worried someone might get into my bank account, my phone is missing",lost or stolen phone,,
C00011_0_1_2,no need to help moving money between accounts,request banking transfer,,
C00010_0_1_2,no need to know how would i say where is the bathroom if i were korean,request translate,,
H00010_0_1_2,no need to know what alarms are set for today,query alarm,,
C00001_0_1_2,can i move some money around,request banking transfer,,
H00006_0_1_2,i wonder what my favorite artist is up to these days,query social media updates,,
B00008_0_1_2,"i'm not a resident, but i need to open a bank account. is there an age restriction?",age limit for banking service,,
B00001_0_1_2,how do i link a card i already have?,link card to app,,
H00008_0_1_2,i want to understand the roots of jazz music,query about music,,
B00004_0_1_2,there is a transaction for $1 and i don't know why it was charged.,extra charge on statement,,
H00009_0_1_2,i'm amazed by the capabilities of this chatbot.,praise chatbot,,
H00004_0_1_2,turn off media volume,mute audio volume,,
B00010_0_1_2,no need to check how long a card delivery takes.,check card delivery status,,
H00007_0_1_2,i want my robot to keep track of my travel plans,add email contact,,
C00004_0_1_2,is there any consensun regarding lifes true meaning,request meaning of life,,
H00005_0_1_2,i'm trying to test the voice control on my wemo,turn wemo off,,
H00003_0_1_2,reduce volume,turn audio volume down,,
H00001_0_1_2,delete the alarm i just set,remove alarm,,
C00014_0_1_2,no need to tell you the meaning of life,request meaning of life,,
B00013_0_1_2,"hi, i think your exchange rate is right. i don't need you to check the official interbank exchange.",wrong exchange rate for card payment,,
B00009_0_1_2,our account shows the same amount even after paying the vendor,top up reverted,,
C00009_0_1_2,i'm not sure how to read my meter,make call,,
C00007_0_1_2,i'm thinking of having a cheeseburger for lunch,check calories,,
B00006_0_1_2,i don't see the money from the return in my bank account,refund not showing up,,
B00002_0_1_2,what is my foreign exchange rate?,what is exchange rate,,
B00003_0_1_2,i'm pretty sure something went wrong with my exchange. i changed russian ruble to uk pounds and was charged way too much!,wrong exchange rate for card payment,,
C00013_0_1_2,no need to know what does the word polynomial mean,tell meaning or definition,,
B00014_0_1_2,there is no extra 1 pound charge on my card.,extra charge on statement,,
C00008_0_1_2,"sure, let's see what those options are.",respond yes to chatbot,,
B00012_0_1_2,no need to check the foreign exchange rate.,what is exchange rate,,
H00000_0_1_2,is there an alarm at four am,query alarm,,
