index,utterance,intent,Can the utterance imply the intent?,Is it conveyed explicitly?
H00007_2,i don't want to lose my plumber's email again,add email contact,T,F
B00002_2,the exchange rate would be?,what is exchange rate,T,T
C00012_2,"a timer is set, what happened?",set up timer,T,T
H00009_2,you make my day so much easier,praise chatbot,T,T
H00001_2,remove all of my alarms,remove alarm,T,T
H00002_2,please sound an alarm three hours before a scheduled event,set alarm,T,T
H00010_2,no need to ask what alarm time had you set,query alarm,T,T
H00013_2,"the speak volume was lowered, was it a mistake?",turn audio volume down,T,F
H00006_2,curious if anyone has been talking about my recent posts,query social media updates,T,T
B00005_2,"i tried to transfer money to my savings for some future plans, but it was unsuccessful.",transfer declined,T,T
H00004_2,turn off the sound,mute audio volume,T,T
C00005_2,i filled out a form for a new card a while ago,check credit cards application status,T,F
H00003_2,lower the volume to twenty,turn audio volume down,T,T
C00002_2,set a timer for 5 minutes from now,set up timer,T,T
B00003_2,the exchange rate on my purchase is wrong.,wrong exchange rate for card payment,T,T
B00000_2,i've been waiting longer than expected for my card.,check card delivery status,T,T
C00000_2,how would one say cruiser in china,request translate,T,T
H00008_2,i'm looking for a way to unwind after a long day,query about music,T,F
B00013_2,the exchange rate was correct when i bought something outside the country.,wrong exchange rate for card payment,F,F
C00010_2,i didn't mean to ask how to say please in french,request translate,T,T
C00014_2,i already know the answer to life,request meaning of life,F,F
B00001_2,"i have received my card, can you help me put it in the app?",link card to app,T,T
H00005_2,i'm worried about wasting energy while i'm not home,turn wemo off,F,F
C00006_2,i'm not working anymore and i want to limit my credit card use,change credit limit,T,T
C00013_2,no need to tell what circuitous means,tell meaning or definition,F,F
B00011_2,i don't have to link an existing card.,link card to app,F,F
C00004_2,tell me what the meaning of life is,request meaning of life,T,T
C00001_2,repeat what the weather will be like,request banking transfer,F,F
B00012_2,no need to check my foreign exchange rate.,what is exchange rate,F,F
B00004_2,can you tell me why i noticed a $1 charge on my statement?,extra charge on statement,T,T
C00003_2,what does mature mean,tell meaning or definition,T,T
B00009_2,"we attempted to add funds to our business account, but it seems like it didn't go through.",top up reverted,T,F
B00010_2,i ordered a card and it has arrived. no need for help!,check card delivery status,F,F
H00000_2,check whether i have set any alarms for tomorrow morning,query alarm,T,T
C00011_2,you don't have to help me move $100 from my checking to saving account,request banking transfer,F,F
H00011_2,don't have to disable the alarm which is set at nine thirty pm,remove alarm,T,F
H00012_2,don't have to set an alarm for me for tomorrow,set alarm,F,F
B00008_2,"i'm a freelancer and i want to manage my income, am i old enough?",age limit for banking service,T,T
H00014_2,i need you to unmute the audio volume until tomorrow,mute audio volume,T,T
B00007_2,i'm seeing some strange transactions on my bank account,lost or stolen phone,T,F
C00009_2,i think there might be a gas leak in my building,make call,T,F
C00008_2,i always forget my appointments,respond yes to chatbot,T,F
C00007_2,i'm considering a bowl of oatmeal for breakfast,check calories,T,F
B00006_2,i was given a refund receipt but my balance is the same,refund not showing up,T,T
B00014_2,there is no extra transaction for $1 charged that i don't know of.,extra charge on statement,F,F
