Model,T1 (explicit),T2 (explicit),T1 (implicature),T2 (implicature),binary_classification_original,binary_classification_negated,binary_classification_implicature,clustering_original_kmeans,clustering_original_agg,clustering_implicature_kmeans,clustering_implicature_agg,classification_original_0shot,classification_original_10shot,classification_implicature_0shot,classification_implicature_10shot
/fsx/users/yuwzhan/codes/IntentSemanticEncoder/pretrain/results/pretrain_data_v4_instructor_large_252744_proc_disable_llm,41.79,87.15,8.86,51.64,89.09,83.98,53.52,83.57,84.35,65.73,66.91,71.85,86.09,31.91,35.0
/fsx/users/yuwzhan/codes/IntentSemanticEncoder/pretrain/results/pretrain_data_v4_instructor_large_252744_proc_lr,36.91,83.7,12.57,55.95,73.87,90.66,35.79,84.57,85.78,66.38,67.66,73.25,87.17,34.23,36.86
/fsx/users/yuwzhan/codes/IntentSemanticEncoder/pretrain/results/pretrain_data_v4_instructor_large_252744_proc_disable_hard_positive_lr,56.66,91.16,22.79,64.79,90.65,85.05,61.98,80.59,81.02,63.5,65.32,68.41,82.72,29.44,32.38
/fsx/users/yuwzhan/codes/IntentSemanticEncoder/pretrain/results/pretrain_data_v4_instructor_large_252744_proc_disable_hard_negative_lr,16.71,72.2,3.07,40.87,58.89,89.68,27.69,85.84,87.21,66.5,68.82,74.43,88.54,35.05,38.53
/fsx/users/yuwzhan/codes/IntentSemanticEncoder/pretrain/results/pretrain_data_v4_instructor_large_252744_proc_disable_hard_pos_4_lr,36.02,82.92,12.04,52.99,68.27,92.03,31.48,84.9,85.28,65.65,67.6,73.36,87.05,33.88,36.65
/fsx/users/yuwzhan/codes/IntentSemanticEncoder/pretrain/results/pretrain_data_v4_instructor_large_252744_proc_disable_hard_pos_5_lr,37.41,82.78,13.11,53.4,70.76,90.87,32.66,84.46,85.08,65.79,67.8,72.67,86.36,34.02,36.61
/fsx/users/yuwzhan/codes/IntentSemanticEncoder/pretrain/results/pretrain_data_v4_instructor_large_252744_proc_disable_hard_pos_6_lr,38.96,82.7,13.46,53.23,68.89,91.28,32.92,83.43,84.54,65.24,66.63,72.47,86.3,33.26,35.36
/fsx/users/yuwzhan/codes/IntentSemanticEncoder/pretrain/results/pretrain_data_v4_instructor_large_252744_proc_disable_hard_pos_7_lr,54.79,94.02,20.7,77.7,93.12,83.34,72.16,84.17,84.84,65.85,67.2,72.22,86.23,33.73,36.68
/fsx/users/yuwzhan/codes/IntentSemanticEncoder/pretrain/results/pretrain_data_v4_instructor_large_252744_proc_disable_hard_pos_7_hard_neg_2_lr,55.21,94.72,21.13,79.3,94.23,82.51,77.15,84.81,85.46,66.49,67.79,72.73,86.98,33.9,36.92
/fsx/users/yuwzhan/codes/IntentSemanticEncoder/pretrain/results/pretrain_data_v4_instructor_large_252744_proc_disable_hard_pos_7_hard_neg_3_lr,32.39,85.96,6.29,55.04,86.61,86.61,51.27,84.28,85.17,65.65,67.53,72.63,86.6,33.42,36.2
/fsx/users/yuwzhan/codes/IntentSemanticEncoder/pretrain/results/pretrain_data_v4_instructor_large_252744_proc_disable_hard_pos_7_hard_neg_4_lr,52.44,94.3,18.82,75.82,92.88,83.58,71.12,85.2,85.95,65.71,67.68,73.21,86.78,33.08,36.91
/fsx/users/yuwzhan/codes/IntentSemanticEncoder/pretrain/results/pretrain_data_v4_instructor_large_252744_proc_disable_hard_pos_7_hard_neg_2_4_lr,53.33,94.88,20.84,78.42,93.88,82.28,73.94,84.65,86.65,66.18,68.32,73.51,87.78,34.24,37.64
/fsx/users/yuwzhan/codes/IntentSemanticEncoder/pretrain/results/pretrain_data_v4_instructor_large_252744_proc_disable_hard_pos_7_4_hard_neg_2_4_lr,54.38,94.48,20.52,76.4,93.26,83.32,71.36,85.22,85.98,66.09,67.98,73.58,87.19,33.79,37.49
/fsx/users/yuwzhan/codes/IntentSemanticEncoder/pretrain/results/pretrain_data_v4_instructor_large_252744_proc_disable_hard_pos_7_4_5_hard_neg_2_4_lr,56.58,94.16,21.75,75.34,93.24,83.48,71.52,84.93,85.43,65.9,67.71,73.0,86.89,32.97,36.8
